"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"8101","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,10739,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2002,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,172,1431,"GasA","Excellent","Y","SBrkr",1444,0,1444,1,0,2,0,3,1,6,"Typ",0,"Attchd","RFn",2,577,"Typical","Paved",144,40,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.691672,42.01613,208070.287933333
"8111","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Very_Good",1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","PConc","Good","No","GLQ",3,"Unf",0,0,816,"GasA","Excellent","Y","SBrkr",816,0,816,1,0,1,0,2,1,4,"Typ",0,"Detchd","Fin",2,816,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.603916,41.988076,134970.3871
"8121","One_Story_1945_and_Older","Residential_Low_Density",50,6305,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Good",1938,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","PConc","Fair","No","Unf",7,"Unf",0,920,920,"GasA","Excellent","Y","SBrkr",954,0,954,0,0,1,0,2,1,5,"Typ",1,"Basment","Unf",1,240,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.646416,42.016067,133895.671866667
"8131","One_Story_1945_and_Older","Residential_Low_Density",50,9340,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average",1941,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,328,672,"GasA","Typical","Y","SBrkr",672,0,672,1,0,1,0,2,1,4,"Typ",0,"Attchd","Unf",1,234,"Typical","Dirt_Gravel",0,113,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.66527,42.025996,90754.2342666667
"8141","Two_Story_1946_and_Newer","Residential_Medium_Density",60,3378,"Pave","Gravel","Regular","HLS","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good",1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","CBlock","Typical","No","Unf",7,"Unf",0,651,651,"GasA","Good","Y","SBrkr",707,682,1389,0,0,1,1,3,1,6,"Typ",2,"Detchd","Unf",1,240,"Typical","Partial_Pavement",0,0,126,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.6176367,42.0303538,134208.835833333
"8151","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,10114,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","Unf",7,"Unf",0,1430,1430,"GasA","Excellent","Y","SBrkr",1430,0,1430,0,0,2,0,3,1,7,"Typ",0,"Attchd","RFn",2,624,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.608372,41.990934,188775.0262
"8161","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",124,18600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average",1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","Mn","BLQ",2,"LwQ",684,0,972,"GasA","Typical","Y","FuseA",1052,558,1610,0,1,2,0,4,1,8,"Typ",1,"Attchd","RFn",1,480,"Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","Shed",450,6,2010,"WD ","Normal",-93.671178,42.023079,144465.852433333
"8171","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9520,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,125,1638,"GasA","Excellent","Y","SBrkr",1646,0,1646,1,0,2,0,3,1,7,"Typ",1,"Attchd","RFn",3,800,"Typical","Paved",192,44,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"New","Partial",-93.653025,41.994841,287595.1573
"8181","Two_Story_1946_and_Newer","Residential_Low_Density",85,11103,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,1456,0,0,2,1,3,1,8,"Typ",1,"Attchd","Fin",2,440,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.689071,42.024594,172180.763233333
"8191","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","FuseA",1733,0,1733,0,0,2,0,4,1,8,"Min2",1,"Attchd","Unf",2,452,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.665996,42.027656,146490.624166667
"8201","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9278,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Feedr","Artery","OneFam","One_Story","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1092,1092,"GasA","Excellent","Y","SBrkr",1092,0,1092,0,0,1,0,2,1,5,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",0,52,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.610145,41.990054,120208.2719
"8211","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",55,8250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average",1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Typical","No","BLQ",2,"LwQ",492,210,952,"GasA","Excellent","Y","SBrkr",1211,0,1211,0,0,1,0,3,1,5,"Typ",1,"Attchd","Unf",1,322,"Typical","Paved",0,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.656979,42.034409,137084.237866667
"8221","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,7800,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","Two_Story","Very_Good",1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","CBlock","Good","No","GLQ",3,"Unf",0,293,896,"GasA","Excellent","Y","SBrkr",1112,896,2008,1,0,3,0,3,1,8,"Typ",0,"Attchd","Unf",1,230,"Typical","Paved",103,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.662765,42.026667,163614.0326
"8231","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,6768,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Very_Good",1961,1996,"Hip","CompShg","HdBoard","HdBoard","None",0,"Good","CBlock","Typical","Mn","GLQ",3,"Unf",0,80,912,"GasA","Good","Y","SBrkr",912,0,912,1,1,1,0,3,1,5,"Typ",0,"Detchd","Unf",1,288,"Typical","Paved",168,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Normal",-93.670551,42.03459,131427.861666667
"8241","Split_or_Multilevel","Residential_Low_Density",80,9200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",98,"Typical","CBlock","Typical","Gd","GLQ",3,"Unf",0,548,1042,"GasA","Typical","Y","SBrkr",1042,0,1042,0,0,2,0,3,1,5,"Typ",0,"Attchd","RFn",2,440,"Typical","Paved",192,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.630023,42.040143,144213.746366667
"8251","One_Story_1945_and_Older","Residential_Low_Density",60,10230,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Good",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,1054,1054,"GasA","Excellent","Y","SBrkr",1078,0,1078,0,0,1,0,3,1,6,"Typ",0,"Detchd","Unf",1,264,"Typical","Dirt_Gravel",0,0,0,0,112,0,"No_Pool","Good_Wood","None",0,12,2009,"WD ","Normal",-93.615465,42.036002,113563.378033333
"8261","Two_and_Half_Story_All_Ages","Residential_Low_Density",102,15863,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Fair",1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","BrkTil","Typical","No","GLQ",3,"Unf",0,301,824,"GasA","Excellent","Y","SBrkr",1687,998,3082,1,0,2,1,5,1,12,"Typ",2,"Basment","Fin",2,672,"Typical","Paved",136,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.651669,42.016182,215915.958933333
"8271","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12735,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,264,864,"GasA","Typical","Y","SBrkr",864,0,864,0,0,1,0,3,1,5,"Typ",0,"Detchd","Unf",2,576,"Typical","Paved",216,0,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,4,2008,"COD","Normal",-93.624265,42.0564348,120702.1074
"8281","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9928,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,215,1454,"GasA","Typical","Y","SBrkr",1478,0,1478,1,0,2,0,3,1,6,"Typ",1,"Attchd","Unf",2,506,"Typical","Paved",114,22,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.602505,41.995931,191025.823
"8291","Two_Story_1946_and_Newer","Residential_Low_Density",92,11764,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Good",1999,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",348,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,628,1152,"GasA","Excellent","Y","SBrkr",1164,1106,2270,0,0,2,1,4,1,9,"Typ",1,"Attchd","Fin",3,671,"Typical","Paved",132,57,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.650356,42.052457,297494.648233333
"8301","One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5063,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,410,1314,"GasA","Excellent","Y","SBrkr",1314,0,1314,1,0,2,0,2,1,6,"Typ",1,"Attchd","RFn",2,626,"Typical","Paved",172,62,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"ConLw","Normal",-93.649649,42.058368,222009.4714
"8311","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,13680,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average",1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,112,840,"GasA","Excellent","Y","SBrkr",840,727,1567,1,0,1,1,2,1,6,"Min2",2,"Detchd","Unf",2,440,"Typical","Paved",0,21,150,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.6428055,42.0191252,184652.127233333
"8321","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,14695,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Very_Good",1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"Good","CBlock","Typical","No","ALQ",1,"Unf",0,175,1562,"GasA","Good","Y","SBrkr",1567,0,1567,1,0,2,0,2,1,5,"Typ",2,"Attchd","Unf",2,542,"Typical","Paved",0,110,0,0,342,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.615602,42.048608,187306.4143
"8331","Two_Story_1946_and_Newer","Residential_Low_Density",69,9337,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","PConc","Typical","No","GLQ",3,"Unf",0,176,824,"GasA","Excellent","Y","SBrkr",905,881,1786,1,0,2,1,3,1,7,"Typ",0,"Attchd","RFn",2,684,"Typical","Paved",0,162,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.690633,42.018378,212863.1745
"8341","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11765,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",302,"Typical","CBlock","Typical","Mn","Rec",6,"Unf",0,490,1617,"GasA","Fair","Y","SBrkr",1797,0,1797,0,0,1,1,3,1,7,"Typ",1,"Attchd","Unf",3,963,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6192621,42.0531078,185376.966033333
"8351","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",59,16466,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Good",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","PConc","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Typical","Y","SBrkr",872,521,1393,0,0,1,1,3,1,8,"Typ",0,"Attchd","Unf",1,300,"Typical","Paved",121,0,0,0,265,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.66345,42.018541,133346.6947
"8361","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10452,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",216,"Typical","CBlock","Typical","Mn","Rec",6,"Unf",0,594,1094,"GasA","Excellent","Y","SBrkr",1094,0,1094,0,0,1,0,3,1,5,"Typ",2,"Attchd","RFn",2,495,"Typical","Paved",0,0,0,0,287,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.665571,42.027555,136685.228933333
"8371","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15635,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","CBlock","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1383,0,1383,0,0,1,0,2,1,6,"Mod",0,"Attchd","Unf",2,498,"Typical","Paved",0,0,90,0,110,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.665994,42.027506,125609.119033333
"8381","Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Poor",1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"Typical","BrkTil","Fair","No","Unf",7,"Unf",0,1095,1095,"GasW","Fair","N","SBrkr",1095,679,1774,1,0,2,0,4,2,8,"Min2",0,"More_Than_Two_Types","Unf",3,779,"Fair","Dirt_Gravel",0,0,90,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.616886,42.027993,139177.431833333
"8391","Two_Story_1945_and_Older","Residential_Medium_Density",68,9928,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good",1915,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","BrkTil","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Fair","Y","SBrkr",1272,672,1944,0,0,2,0,3,1,8,"Min2",0,"Detchd","Unf",1,216,"Typical","Dirt_Gravel",24,28,0,0,0,0,"No_Pool","No_Fence","Shed",400,6,2009,"WD ","Normal",-93.621506,42.027998,139571.417633333
"8401","Two_Story_1946_and_Newer","Residential_Low_Density",0,13250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","RRNn","Norm","OneFam","Two_Story","Above_Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",256,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Typical","Y","SBrkr",1154,896,2050,0,0,2,1,4,1,8,"Typ",1,"Attchd","RFn",2,529,"Typical","Paved",192,192,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Abnorml",-93.637774,42.05184,199443.098366667
"8411","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",40,13673,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average",1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","CBlock","Typical","No","Unf",7,"Unf",0,1140,1140,"GasA","Typical","Y","SBrkr",1696,0,1696,0,0,1,1,3,1,8,"Min2",1,"Attchd","RFn",1,349,"Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.669552,42.034724,154390.558766667
"8421","Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",60,12180,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwoFmCon","One_and_Half_Fin","Below_Average",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fair","BrkTil","Typical","No","BLQ",2,"Unf",0,324,672,"Grav","Fair","N","FuseA",672,252,924,1,0,1,0,2,1,5,"Typ",0,"Detchd","Unf",1,280,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2010,"WD ","Normal",-93.660168,42.021583,91437.9997666667
"8431","Two_Story_1946_and_Newer","Floating_Village_Residential",0,7050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,319,1057,"GasA","Excellent","Y","SBrkr",1057,872,1929,1,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",2,650,"Typical","Paved",0,235,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.639515,42.048488,246414.854833333
"8441","One_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Above_Average",1927,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,656,656,"GasA","Typical","Y","SBrkr",968,0,968,0,0,2,0,4,1,5,"Typ",0,"Detchd","Unf",1,216,"Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.612418,42.035779,104119.713466667
"8451","Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2289,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","Twnhs","Two_Story","Above_Average",1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,544,855,"GasA","Typical","Y","SBrkr",855,586,1441,0,0,2,1,3,1,7,"Typ",1,"Attchd","Unf",2,440,"Typical","Paved",28,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.62569,42.050134,147380.043566667
"8461","One_Story_1945_and_Older","Residential_Low_Density",90,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average",1940,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,416,416,"GasA","Good","N","FuseA",599,0,599,1,0,1,0,2,1,4,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Dirt_Gravel",0,81,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6117397,42.0347572,74214.7885666666
"8471","Split_Foyer","Residential_Low_Density",0,10050,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Above_Average",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",87,"Typical","CBlock","Typical","Av","GLQ",3,"Unf",0,191,793,"GasA","Excellent","Y","SBrkr",1280,0,1280,0,1,2,0,3,1,6,"Typ",1,"Basment","Fin",2,432,"Typical","Paved",140,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.61706,42.048934,159745.7341
"8481","Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Average",1920,1960,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","BrkTil","Typical","No","Rec",6,"Unf",0,739,973,"GasA","Typical","Y","FuseP",1377,973,2350,0,0,2,0,4,2,10,"Typ",0,"More_Than_Two_Types","Unf",2,393,"Typical","Paved",0,0,219,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.617386,42.028287,137321.454633333
"8491","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",171,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1630,1630,"GasA","Excellent","Y","SBrkr",1630,0,1630,0,0,2,0,3,1,6,"Typ",1,"Attchd","Unf",2,451,"Typical","Paved",74,234,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.68167,42.016797,217622.9139
"8501","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,9144,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average",1940,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,484,883,"GasA","Good","Y","SBrkr",988,517,1505,1,0,1,0,3,1,8,"Typ",0,"Detchd","Unf",1,240,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.625434,42.027065,135585.705133333
"8511","Two_Story_1946_and_Newer","Residential_Low_Density",91,10010,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Average",1993,1994,"Hip","WdShake","VinylSd","VinylSd","BrkFace",320,"Typical","PConc","Typical","Av","BLQ",2,"GLQ",852,0,1080,"GasA","Excellent","Y","SBrkr",1108,1089,2197,1,0,2,1,4,1,9,"Typ",1,"Attchd","Fin",3,783,"Typical","Paved",385,99,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.653908,42.049696,303656.878333333
"8521","Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Average",1971,1971,"Gable","CompShg","CemntBd","CmentBd","BrkFace",236,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Typical","Y","SBrkr",672,546,1218,0,0,1,1,3,1,7,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Dirt_Gravel",201,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.627328,42.051839,103942.511933333
